subtaskID,datapointID,answer
1,75707,237.0
2,75707,0.0
3,75707,0.9997
1,4026,946.0
2,4026,0.0
3,4026,0.0
1,2156,1554.0
2,2156,1.0
3,2156,1.0
1,49593,1207.0
2,49593,0.0
3,49593,0.0
1,23028,1684.0
2,23028,0.0
3,23028,0.9999
1,47536,2086.0
2,47536,0.0
3,47536,0.0
1,71389,2103.0
2,71389,0.0
3,71389,1.0
1,12369,311.0
2,12369,0.0
3,12369,0.9886
1,8326,609.0
2,8326,0.0
3,8326,0.9997
1,40169,46.0
2,40169,0.0
3,40169,0.0678
1,1845,2900.0
2,1845,0.0
3,1845,0.0
1,46557,1173.0
2,46557,0.0
3,46557,0.897
1,26066,246.0
2,26066,0.0
3,26066,0.9999
1,73048,282.0
2,73048,0.0
3,73048,0.0
1,55655,362.0
2,55655,0.0
3,55655,0.0006
1,40116,405.0
2,40116,0.0
3,40116,0.0
1,28038,547.0
2,28038,0.0
3,28038,0.0
1,40026,730.0
2,40026,0.0
3,40026,0.9995
1,19230,4379.0
2,19230,0.0
3,19230,0.0
1,81683,1339.0
2,81683,0.0
3,81683,0.0
1,17715,3704.0
2,17715,0.0
3,17715,0.0002
1,15113,3943.0
2,15113,0.0
3,15113,1.0
1,53522,46.0
2,53522,0.0
3,53522,0.0721
1,79271,297.0
2,79271,0.0
3,79271,0.9979
1,66363,2303.0
2,66363,0.0
3,66363,0.0
1,44470,427.0
2,44470,0.0
3,44470,1.0
1,67994,1694.0
2,67994,0.0
3,67994,1.0
1,55849,530.0
2,55849,0.0
3,55849,0.9999
1,14230,2056.0
2,14230,0.0
3,14230,0.0
1,67630,1256.0
2,67630,0.0
3,67630,1.0
1,55924,220.0
2,55924,0.0
3,55924,0.9963
1,46919,345.0
2,46919,0.0
3,46919,0.9978
1,76567,1146.0
2,76567,0.0
3,76567,0.0
1,21630,242.0
2,21630,0.0
3,21630,0.0069
1,73648,457.0
2,73648,0.0
3,73648,1.0
1,5935,1675.0
2,5935,0.0
3,5935,0.0
1,8124,2200.0
2,8124,0.0
3,8124,0.0
1,38703,857.0
2,38703,0.0
3,38703,1.0
1,53628,376.0
2,53628,0.0
3,53628,0.0006
1,59959,947.0
2,59959,0.0
3,59959,0.0
1,27558,753.0
2,27558,0.0
3,27558,1.0
1,44884,634.0
2,44884,1.0
3,44884,1.0
1,52386,723.0
2,52386,0.0
3,52386,1.0
1,42188,4071.0
2,42188,0.0
3,42188,0.0
1,56229,11728.0
2,56229,2.0
3,56229,0.0
1,74708,1076.0
2,74708,0.0
3,74708,1.0
1,31417,2191.0
2,31417,0.0
3,31417,0.9999
1,17216,5106.0
2,17216,1.0
3,17216,0.0
1,8366,1840.0
2,8366,0.0
3,8366,0.0
1,23139,342.0
2,23139,0.0
3,23139,0.9972
1,22745,249.0
2,22745,0.0
3,22745,0.0
1,49117,725.0
2,49117,0.0
3,49117,0.0
1,7268,756.0
2,7268,0.0
3,7268,1.0
1,27259,667.0
2,27259,0.0
3,27259,0.0
1,35784,2603.0
2,35784,0.0
3,35784,0.999
1,21255,1165.0
2,21255,0.0
3,21255,1.0
1,34831,985.0
2,34831,1.0
3,34831,1.0
1,43914,3362.0
2,43914,0.0
3,43914,1.0
1,56946,7139.0
2,56946,0.0
3,56946,0.9999
1,42521,1636.0
2,42521,0.0
3,42521,1.0
1,46208,1181.0
2,46208,0.0
3,46208,0.0
1,69571,513.0
2,69571,0.0
3,69571,0.0005
1,3964,204.0
2,3964,0.0
3,3964,0.9964
1,10612,306.0
2,10612,0.0
3,10612,0.9874
1,15393,786.0
2,15393,0.0
3,15393,0.0
1,62476,6346.0
2,62476,1.0
3,62476,0.0
1,18117,886.0
2,18117,0.0
3,18117,0.0
1,32844,622.0
2,32844,0.0
3,32844,0.0
1,872,1176.0
2,872,3.0
3,872,1.0
1,53003,777.0
2,53003,0.0
3,53003,0.0
1,3774,737.0
2,3774,0.0
3,3774,1.0
1,56665,978.0
2,56665,0.0
3,56665,0.0
1,69747,1008.0
